jid,formula,mean_knn_dist,is_OOD
JVASP-52525,LiAgF3,4.30527737431397,True
JVASP-46804,Mn5O5F,4.196250536404209,True
JVASP-95767,EuF3,4.404922206452666,True
JVASP-145585,LiVF6,4.155811302596104,True
JVASP-22904,K2SmF5,4.576549717498371,True
JVASP-117082,Li4CoOF5,3.4622689300435274,False
JVASP-39483,Re3F,4.497606354424711,True
JVASP-25000,AsI2F6,4.054506867585258,False
JVASP-21525,RbZnF3,4.097919350908581,False
JVASP-138407,MgF2,4.224026568956347,True
JVASP-134347,COF,4.8912460327717895,True
JVASP-145831,LiZnRhF6,4.655463716803842,True
JVASP-113259,Li3Ni2OF5,3.523719900320694,False
JVASP-26742,LuSF,4.156027240478739,True
JVASP-133700,LiFeF4,4.661263171726001,True
JVASP-136561,MgNF,3.328295595364054,False
JVASP-110428,HgF3,5.589231332223646,True
JVASP-14072,ErF3,4.1596483325203994,True
JVASP-96877,K2LiAlF6,4.489188648866152,True
JVASP-46829,LiV2OF5,3.3009403728570264,False
JVASP-118350,SrZnF,2.713234434715188,False
JVASP-25205,F,5.355256730973826,True
JVASP-90889,KRhF6,4.321041193318766,True
JVASP-116795,MnVH4O2F5,4.518757460811683,True
JVASP-57274,TiF3,3.359794295135599,False
JVASP-57534,Rb3CrF7,3.994447417035274,False
JVASP-9419,Na2PdF4,4.368864031471142,True
JVASP-144492,Li4V3O4F8,3.230992778130454,False
JVASP-8327,YTiF5,3.944373999864375,False
JVASP-99722,Rb2GaHgF6,3.964677628707365,False
JVASP-136548,MgMnF,3.9006464734907866,False
JVASP-121298,AuOF,4.304947213823722,True
JVASP-117072,MnAs2F12,3.757235491745346,False
JVASP-91433,AsIF12,4.3110525278785685,True
JVASP-154453,LaF3,4.488638056878911,True
JVASP-129576,ScF,3.8307667044702023,False
JVASP-38047,Na2LiNF6,4.372077608858732,True
JVASP-20202,SiF4,4.420258425293573,True
JVASP-52295,BiOF,3.5819152176802738,False
JVASP-109881,Rb2YAuF6,4.030799613831591,False
JVASP-121736,LiV6O7F5,2.141713867751462,False
JVASP-113258,Li8VO5F,3.3576225086058358,False
JVASP-42285,Co6O7F5,2.8878236753258006,False
JVASP-20835,K2SiF6,4.141817952870419,True
JVASP-44242,V6O7F5,2.3471338985964163,False
JVASP-115570,BaSbF2,4.070143551127312,False
JVASP-44785,Li4FeO3F,3.2870345088341395,False
JVASP-11164,K2NaRhF6,4.002239687489737,False
JVASP-42614,Mn3O5F,2.3474664139829056,False
JVASP-137898,BaClF4,4.868702999272179,True
JVASP-144593,ZrNF,2.457691016969835,False
JVASP-43884,Li3FeF6,3.745202409600634,False
JVASP-21618,ScF3,4.002541019376945,False
JVASP-141831,Co3O2F4,3.2407646957453458,False
JVASP-48669,V2OF5,3.0737335529199905,False
JVASP-48623,V2OF4,3.0300861467047127,False
JVASP-52786,FeOF,4.089195440942914,False
JVASP-42818,Li2MnO2F,3.8607936786380863,False
JVASP-34668,K3SO4F,2.1788458780755198,False
JVASP-47301,LiVF6,4.144944942923948,True
JVASP-48160,Li2MnF4,3.5448661167479103,False
JVASP-48114,CoOF,4.203939498088846,True
JVASP-42728,Fe6O11F,1.5794934492705,False
JVASP-52577,Li2AgF3,4.060812675521282,False
JVASP-42707,Mn4O7F,2.211645966948178,False
JVASP-127971,Nd3F,4.1441190456338,True
JVASP-42647,LiVF5,3.6783191612029915,False
JVASP-48340,Li6CoOF6,4.858804148861506,True
JVASP-155561,Ca2ZnTe2F2,4.512692672089999,True
JVASP-31156,Li2NiF4,3.7793546234889503,False
JVASP-57563,Rb2NaBiF6,4.469775222512159,True
JVASP-23973,H4OF2,3.891973428829661,False
JVASP-91424,Ca3Nb4O12F2,2.4317198715254422,False
JVASP-103083,KBaLiZnF6,4.405921682600814,True
JVASP-47331,Li3VF8,3.803753125636065,False
JVASP-44319,Mn6O5F7,3.4029368580747374,False
JVASP-154369,LiFeSO4F,2.9228321840322917,False
JVASP-119370,Li6FeO5F,2.5404957366416223,False
JVASP-47061,Li2V2F7,3.3290426869469614,False
JVASP-32677,H14C3NF5,4.211874158873449,True
JVASP-46997,VOF,3.334594590462461,False
JVASP-89179,KPd2F5,4.506034122207833,True
JVASP-45831,Li3V2F9,3.326366542486661,False
JVASP-43880,LiVF3,3.186699964035173,False
JVASP-50744,Li2AgF3,4.108046118379169,True
JVASP-52381,Sn2OF2,3.2965957006742967,False
JVASP-134844,RbZrF3,3.6683885039303497,False
JVASP-101517,Rb2YAgF6,4.129132028171339,True
JVASP-103167,K2RbRhF6,4.014276073400203,False
JVASP-145216,LiSbF4,3.5450982789727847,False
JVASP-48311,Li4MnF7,3.5349383140057307,False
JVASP-106389,TeF6,4.252791325774988,True
JVASP-121738,Li2MnF6,3.8012713711801056,False
JVASP-22594,CaCrF6,4.216036318989674,True
JVASP-17509,RhO2F6,4.19539129173885,True
JVASP-113437,InBF2,4.4893594133823616,True
JVASP-136614,RbSnF3,4.204352971091838,True
JVASP-135238,In2F,3.8052604221571813,False
JVASP-110228,KSO2F,3.0390661239272196,False
JVASP-118298,MoOF4,3.2503425038800104,False
JVASP-42485,V3O4F2,2.161228349229887,False
JVASP-120184,YSnF,3.0661340212096695,False
JVASP-116455,CaAuF2,4.262443420587345,True
JVASP-14063,KHgF3,4.701647124682749,True
JVASP-134794,NaMnF4,3.840573142549905,False
JVASP-11274,SnF4,4.085746271885318,False
JVASP-138721,Be2F,4.028960579206706,False
JVASP-114454,NF,5.206988795612412,True
JVASP-100637,TaO2F,2.7517787798753424,False
JVASP-48941,LiVF3,3.1938704795171504,False
JVASP-144066,Li7VO5F,3.6482954155248124,False
JVASP-102083,Na2LiInF6,3.8974720213481104,False
JVASP-111986,V3O4F2,2.105932814304846,False
JVASP-42214,Fe3O5F,1.8205095831459261,False
JVASP-143993,VOF,3.363116286520568,False
JVASP-120172,Sc2O3F,2.8679431115012526,False
JVASP-115826,CdSF,3.1132758573169768,False
JVASP-10148,Rb3TlF6,4.434789781324153,True
JVASP-48930,FeOF,4.073840532418565,False
JVASP-96809,NaMnF3,3.6171643623665424,False
JVASP-101258,LiVF6,4.188562918755201,True
JVASP-30609,MgSnF4,3.240167370835887,False
JVASP-8238,CrF6,4.18011263009252,True
JVASP-11189,NaAlAsO4F,2.6844747808812546,False
JVASP-125841,K3F,3.5790469115597654,False
JVASP-133671,MnF3,3.7522419445912227,False
JVASP-142872,VF5,3.589467041911339,False
JVASP-147649,Fe4OF6,3.8750994319557712,False
JVASP-42251,FeOF,4.055328647176103,False
JVASP-104773,Rb3SbF6,3.9858854426719015,False
JVASP-98619,Sb2RuC6O6F12,5.045900902492399,True
JVASP-22386,LiAsF6,4.231191902042519,True
JVASP-24305,IOF3,3.9135146615028846,False
JVASP-108979,Na2AgIrF6,4.420850600278145,True
JVASP-117414,LiMn2F9,3.9247580818600385,False
JVASP-40666,Li2VF6,3.662432259028094,False
JVASP-142092,Fe6O5F7,3.09763463851056,False
JVASP-123800,Bi5F,7.0246188121348085,True
JVASP-40906,Li2Cu2F7,4.6736673222066365,True
JVASP-115928,LiCoF4,4.003759197525307,False
JVASP-140611,Fe6O7F5,2.552311416647485,False
JVASP-57802,KFeF4,4.250088523605518,True
JVASP-24279,Ni2Hg2SF6,4.598701723048297,True
JVASP-48459,V3O4F2,2.2109963370962964,False
JVASP-34381,NaZr2NiF11,4.356846700016427,True
JVASP-22945,HoPtF7,5.030799631938593,True
JVASP-136541,LiYF,2.3359472309507665,False
JVASP-89227,NaTh2F9,5.156481673108624,True
JVASP-48978,LiMn2O3F,1.9987145680130094,False
JVASP-91457,NaNbO2F,3.012053861447331,False
JVASP-95719,YbBeF4,4.707147181461684,True
JVASP-42540,Mn6O7F5,2.8666912959185593,False
JVASP-30598,MoF4,3.44316055072279,False
JVASP-145665,Fe2OF3,3.0577928770868286,False
JVASP-118323,TaO2F,2.762295793861007,False
JVASP-98158,Fe3Pb8F24,4.199932880924087,True
JVASP-106417,K2RbTiF6,3.8431604036693043,False
JVASP-113593,NaCrF,3.0189265173074404,False
JVASP-111638,K2NaNbO2F4,3.9580459491986693,False
JVASP-114534,BaBiF2,4.340072350986837,True
JVASP-134766,MgSbF2,4.107865672998196,True
JVASP-47262,VF5,3.5998389380436855,False
JVASP-114029,SF2,4.9206354471244165,True
JVASP-8316,MnAlF5,3.813441035563219,False
JVASP-138847,LiTlF4,4.8499741329971755,True
JVASP-47094,Li8NiO4F2,3.231295991633946,False
JVASP-103210,KRb2RuF6,3.870675489685785,False
JVASP-117585,BaInF2,4.364032980139305,True
JVASP-119742,Co6O7F5,2.775468999725683,False
JVASP-141568,Li4Fe3O2F6,2.9712872207443723,False
JVASP-91840,CuSnF6,4.00221095194432,False
JVASP-45782,Mn3O2F6,3.447175126402956,False
JVASP-61278,AsF5,3.847698204460042,False
JVASP-52285,LiAg2F6,4.867805537569578,True
JVASP-137744,Li2MnF4,3.4158692831265496,False
JVASP-29335,Sb3O2F5,3.229958638287261,False
JVASP-155569,Sr2Te2PbF2,4.702270708022139,True
JVASP-147711,Li6V2O5F2,4.171039550705716,True
JVASP-30643,BiF4,4.135168410603212,True
JVASP-142556,Co2O3F,2.3794088739854247,False
JVASP-116874,Co6O5F7,3.341319241076087,False
JVASP-48921,Li6FeO5F,2.554621132453943,False
JVASP-20822,NaMgF3,4.132075861892617,True
JVASP-97929,CaBePO4F,3.418642131121941,False
JVASP-90347,CuH4O2F2,4.5672639016399845,True
JVASP-48092,Mn3O4F2,2.768291132488208,False
JVASP-117717,BiOF2,4.067297386102885,False
JVASP-112188,SnH4C2F2,2.1392272292223375,False
JVASP-38069,Rb2TlInF6,4.1606478938892355,True
JVASP-57554,Na2AlZnF7,3.8976054804454634,False
JVASP-2301,SmSF,2.759468366649423,False
JVASP-48096,V3O4F2,2.1877766029916694,False
JVASP-1591,HgF2,5.110165043173337,True
JVASP-2289,K2PtF6,4.149823439747208,True
JVASP-147551,Na2MgGaF7,3.9033986146044355,False
JVASP-129956,Pu7F,5.476996505957528,True
JVASP-48917,LiMn7O9F3,2.145568795783782,False
JVASP-127576,NiF3,4.525849907734297,True
JVASP-118265,InOF,3.197245173935004,False
JVASP-58258,NaYPO4F,3.30065984405131,False
JVASP-58994,SbCl3F2,3.4338366660696997,False
JVASP-11724,NaVO2F2,3.0938174577809425,False
JVASP-140641,Li8CoO4F2,2.8641367851756976,False
JVASP-121404,MgF2,4.071931677467356,False
JVASP-120149,NaHfF2,4.928156632072254,True
JVASP-21161,KLiBeF4,4.465374534701846,True
JVASP-91244,UF5,3.9321764466641063,False
JVASP-17898,ZnFeF6,4.393998789675536,True
JVASP-3180,KAuF6,5.056658234887619,True
JVASP-42193,Mn3O5F,2.349165670217684,False
JVASP-34480,KRb2NiF6,4.403290851908303,True
JVASP-141856,VOF3,3.217908193120244,False
JVASP-12503,XeF4,7.391288247427994,True
JVASP-142181,SiHg2O4F6,4.534405500256993,True
JVASP-145874,Li4MnOF5,3.4003149895226867,False
JVASP-114825,CrHF4,4.18389648056582,True
JVASP-19072,NaZnF3,3.863101979262378,False
JVASP-52303,Li2Cu3F8,4.675046112775697,True
JVASP-134822,POF2,5.022950011410897,True
JVASP-2712,KOsF6,4.160507860705022,True
JVASP-118270,In2O3F,3.1899579110831917,False
JVASP-112764,MgCoF5,4.595930812958476,True
JVASP-108848,K2LiPdF6,4.138521535724915,True
JVASP-117728,TlBiF2,5.544951184255822,True
JVASP-48505,Mn3OF5,3.257443284459817,False
JVASP-109233,K2NaTiF6,3.6491485960181564,False
JVASP-148401,Mn6OF11,3.3443449166435286,False
JVASP-57777,KCaF3,4.173283507156139,True
JVASP-133576,Mn3O4F2,2.7034350940977716,False
JVASP-53171,RbHF2,6.393914444454181,True
JVASP-141661,Li4V2F9,3.316008110837862,False
JVASP-137284,CaAl2F10,4.489009537539241,True
JVASP-44055,VOF2,3.3342914576026237,False
JVASP-134740,RbGeF,3.0382403031515843,False
JVASP-104010,SnH12C6F2,1.9218705636543418,False
JVASP-107853,Rb2AgAuF6,4.173712747258983,True
JVASP-57587,Na3FeF6,4.0069090107647565,False
JVASP-114209,MgCrF3,3.486153059525738,False
JVASP-144196,BaInCuF7,4.251597421624118,True
JVASP-113221,LiFeF3,3.6819343751506466,False
JVASP-47370,Li8MnO5F,2.924464918126915,False
JVASP-25743,KVF3,3.471329715440464,False
JVASP-26524,RbCrF6,4.353658615369278,True
JVASP-44266,LiFe2OF5,3.917709096707079,False
JVASP-116879,V3OF11,3.5296435751079587,False
JVASP-48591,LiNiOF2,3.312808253344959,False
JVASP-112434,LiV3O2F6,3.115553768690048,False
JVASP-117411,Li5Co5O9F,1.3173236514526634,False
JVASP-57792,Li2GeF6,3.9584910439995924,False
JVASP-137261,NaCaAlPHO5F2,3.951859580519418,False
JVASP-42415,V6O7F5,2.3707170302299434,False
JVASP-141053,Li5Fe7O3F13,2.9333499187599275,False
JVASP-47334,LiVF4,3.4765443352458854,False
JVASP-36977,TlCdF3,3.9219945603436925,False
JVASP-108968,LiNiF3,3.804169719081005,False
JVASP-42816,V3O4F2,2.173841822359076,False
JVASP-144249,Cr4OF11,3.3823386855037123,False
JVASP-120411,Ti4Pb2O9F2,2.496656529856098,False
JVASP-138679,BaF,4.246452932216222,True
JVASP-138440,MgF,3.8747133154749127,False
JVASP-37782,KH4O2F,3.7528135053856317,False
JVASP-57510,LiScF4,4.130909070247362,True
JVASP-100589,Na2CuPdF6,4.421332991346427,True
JVASP-91233,Al2Pb3F12,3.8799374825544155,False
JVASP-102382,K2TaHgF6,4.257273065196337,True
JVASP-34642,BaMnF4,3.6535280756187825,False
JVASP-86339,CuF2,4.012866414549318,False
JVASP-116453,CaAuF,3.4621287645627605,False
JVASP-116976,SrNiF4,4.2331576562686974,True
JVASP-144519,Rb2PaF7,4.73566791952461,True
JVASP-120166,ScOF,4.61109177814805,True
JVASP-144421,Mn6O11F,2.225055400788416,False
JVASP-87022,PuF3,4.789151108205871,True
JVASP-48066,Mn3O4F2,2.7038418170383323,False
JVASP-127740,CdF,3.8948985786733394,False
JVASP-34393,AgPXe2F10,5.129256061054492,True
JVASP-136351,SnClF2,4.683739284579643,True
JVASP-141654,Co2O3F,2.37902641647214,False
JVASP-34684,AlTlF4,3.801494984398056,False
JVASP-97452,Ho3Se4O12F,3.2007685502776866,False
JVASP-118735,MnF2,6.644106590153157,True
JVASP-109445,K2RbRuF6,3.822722215028832,False
JVASP-24912,BClO2F4,4.561533853540591,True
JVASP-112189,SnH4C2F2,2.2719201127697035,False
JVASP-98719,AsClF8,3.709339643676698,False
JVASP-43890,Fe6O5F7,3.189810323844585,False
JVASP-107585,MnOF,3.617821817512664,False
JVASP-35218,Sn4SF6,3.61657958876052,False
JVASP-88734,Li4ZrF8,3.904225478364644,False
JVASP-48572,Li2Mn2F7,3.4840257583828143,False
JVASP-43527,LiVF4,3.3030366872941443,False
JVASP-17897,CaFeF6,4.430566031061152,True
JVASP-142874,Mn6OF11,3.308093041606316,False
JVASP-118892,Li2F,3.1096583732036103,False
JVASP-141039,Li7VO5F,3.466872069788901,False
JVASP-133623,Li3Fe3OF7,3.223934064877855,False
JVASP-26510,K2NaCrF6,3.6584318955546538,False
JVASP-114992,GeF,4.602191306968666,True
JVASP-103199,Rb2InAsF6,4.012252398023006,False
JVASP-91610,HfVF6,4.389851325024088,True
JVASP-145666,Mn6O7F5,2.8708230596469795,False
JVASP-100579,K2ScInF6,4.406282022142861,True
JVASP-57127,Na3MnF6,3.702185285880804,False
JVASP-50672,LiAgF4,4.882655753076348,True
JVASP-107138,Rb2NaIrF6,4.334217057826002,True
JVASP-133332,SbC2N2F5,5.592825142969173,True
JVASP-101499,K2InBiF6,4.144434030460862,True
JVASP-114030,S2F,3.9289392918391703,False
JVASP-48697,Mn3O4F2,2.750485072351821,False
JVASP-120143,SnHF3,3.870635790348539,False
JVASP-42336,Fe4O5F3,2.492180397844847,False
JVASP-99689,Na3IrF6,4.141656369882683,True
JVASP-10993,SrPdF4,4.278817308990093,True
JVASP-118587,LaF2,3.9602742285394577,False
JVASP-109876,Na2TlAsF6,4.274253458725551,True
JVASP-139813,Co3O4F2,2.5936175675491517,False
JVASP-113197,K4Na2FeH3F12,4.878674312688069,True
JVASP-48445,MnOF,3.6900272646926267,False
JVASP-115405,AsNF,3.2123292292557553,False
JVASP-32296,CIF7,6.833574122976357,True
JVASP-16201,MgRhF6,4.644763663048077,True
JVASP-91412,Ag2F5,4.137853216155984,True
JVASP-42170,Li2FeO2F,3.8667595416081584,False
JVASP-32689,CSNF5,5.872089678801842,True
JVASP-134762,NaHF2,6.191936478980251,True
JVASP-3417,BaPbF6,4.713478658967874,True
JVASP-127534,BF3,4.140474124171445,True
JVASP-12127,VOF3,3.2867646716523438,False
JVASP-95380,Tb3KF12,5.623439809444142,True
JVASP-146629,Li2VH2OF5,4.36606048293958,True
JVASP-150486,Na2UF6,4.2594757219129304,True
JVASP-42291,Co3OF5,3.1160047940862357,False
JVASP-149643,TlF,4.538493116385254,True
JVASP-22605,RbMnF3,4.06909511757039,False
JVASP-48169,Li5MnO3F,2.9101290163454046,False
JVASP-47311,LiVF6,4.188466897294823,True
JVASP-57827,Yb2KF7,5.936090159919848,True
JVASP-107794,Li3Co2O2F3,4.6173922377313605,True
JVASP-43652,Li2FeF4,3.451239343058149,False
JVASP-120194,CaAlF,3.2680787881534195,False
JVASP-106468,CuPb2O2F2,4.5473043650793725,True
JVASP-97861,SbS7IF6,4.441919880282671,True
JVASP-88037,WOF4,3.5723890163542387,False
JVASP-51363,LiHF2,5.708696181139361,True
JVASP-120183,YSnF,3.395410638500207,False
JVASP-42362,Co3O2F4,3.228114989094725,False
JVASP-105102,TbOF,2.8937384053662925,False
JVASP-121766,LiMnF4,3.490833062570366,False
JVASP-118271,InO2F,3.585656469846287,False
JVASP-51410,ScF3,3.907758919133258,False
JVASP-48382,V4O5F7,3.2864739453722542,False
JVASP-144015,Mn6O11F,2.2132179773333975,False
JVASP-136622,RbVF,3.3777481353014664,False
JVASP-107392,LiMnF3,3.424517751074357,False
JVASP-141656,V2O3F,1.9186856180936114,False
JVASP-129845,Ca3F,4.424212879601212,True
JVASP-137379,Li4Mn3O5F3,2.4267561240707396,False
JVASP-30265,V3O4F4,2.8607885479783333,False
JVASP-136594,NaZrF3,3.7459401530052063,False
JVASP-100675,K2PrAgF6,3.9398568497157003,False
JVASP-102259,K2AgRuF6,4.150212211548949,True
JVASP-21503,BaTm2F8,5.69161848983065,True
JVASP-43957,Li2MnF6,3.7140596132389887,False
JVASP-109258,Rb3IrF6,4.326685659094487,True
JVASP-87076,TbBaF6,5.181564660703557,True
JVASP-115581,BaZnF2,3.799822331378268,False
JVASP-142577,MnFeH4O2F5,4.199063036500055,True
JVASP-30164,TiOF,2.733275604197954,False
JVASP-107150,La2CuN2F2,4.993976301581958,True
JVASP-30271,VF4,3.676154761149647,False
JVASP-118234,IOF2,3.794291867606572,False
JVASP-92434,KCrF3,3.6923904932740306,False
JVASP-139899,Mn3O5F,2.397177390845302,False
JVASP-97627,SrTaF7,4.365331808221841,True
JVASP-30207,SbOF,2.6886482026595093,False
JVASP-33069,SbH3OF6,3.9951879284162772,False
JVASP-91475,KPO2F2,2.9446588032352676,False
JVASP-35219,Cd4SF6,3.9425725955534068,False
JVASP-136344,SbClF2,3.794116446916216,False
JVASP-103554,K2TiAgF6,3.9463779533553653,False
JVASP-52247,BiOF,3.6095521102498607,False
JVASP-51693,KCu2P2H3O8F2,3.3570494069212993,False
JVASP-9464,MnF4,3.887022272918062,False
JVASP-146779,LiFe2OF3,2.912617136679113,False
JVASP-112403,Co2O3F,2.3571454744151046,False
JVASP-134786,MgVF3,3.2218059994815476,False
JVASP-11304,MoF5,3.728228936194087,False
JVASP-91741,BaAlGeF,5.421748873842871,True
JVASP-43793,Li3VF6,3.4713443691476513,False
JVASP-102262,Rb2TlAuF6,4.173927942204079,True
JVASP-142658,Li5NiO3F,3.3202521358666957,False
JVASP-88019,EuF2,4.113268800879675,True
JVASP-34568,YF3,4.16633577652128,True
JVASP-48608,LiMnF3,3.5629747493837653,False
JVASP-110338,K2LiGaF6,3.667879477901361,False
JVASP-85599,LaCO3F,4.011449684526886,False
JVASP-100880,K2YInF6,4.499645661235317,True
JVASP-107387,K2CoF4,4.2789748087840005,True
JVASP-34331,BaPb2IF5,4.236511852808211,True
JVASP-43815,Fe2O2F3,3.3027595979631466,False
JVASP-42274,Mn6O7F5,2.8633387868297975,False
JVASP-108961,KCoF3,4.246020225556274,True
JVASP-98083,SbICl2F6,3.9464285510190953,False
JVASP-43982,Mn3O2F4,3.3353213551779666,False
JVASP-32171,AsCl2F3,3.683949774653608,False
JVASP-133654,LiVF4,3.4751682899243406,False
JVASP-139982,Co6O7F5,2.7935693143349534,False
JVASP-138987,GaF3,4.654173883124035,True
JVASP-57462,Yb3S2F4,4.579739088124013,True
JVASP-141543,Rb2LiFeF6,4.534717583945996,True
JVASP-141571,Li3VO3F2,3.404556199937428,False
JVASP-48122,Fe2O3F,2.049028936288186,False
JVASP-106910,K2HgBiF6,4.0635975112513405,False
JVASP-8359,AlCrF5,3.6092426027307,False
JVASP-43736,V3O4F2,2.2752584477581554,False
JVASP-91974,NbFeF6,4.1295109981340925,True
JVASP-39460,Rh3F,3.6912106323443945,False
JVASP-8097,NdSF,2.503428184190062,False
JVASP-134778,MgTlF,3.170766315196809,False
JVASP-114746,CdF,4.021464298737058,False
JVASP-38114,LiTl2GaF6,4.343952647517867,True
JVASP-111966,Li2VOF3,2.9859023833671676,False
JVASP-113597,NaCrF4,3.7189407648489854,False
JVASP-119251,V3O4F2,2.2115907617812,False
JVASP-42174,V6O11F,1.4825072828741817,False
JVASP-38317,RbF3,5.56323100620488,True
JVASP-86436,LiSbF6,3.974311586370475,False
JVASP-58266,NaErPO4F,3.527204415936231,False
JVASP-42898,Co2OF3,3.209520348549318,False
JVASP-118258,In2N3F,4.706991643960853,True
JVASP-44035,Co2OF3,3.1756181480794448,False
JVASP-132882,KTaF6,4.252411039789651,True
JVASP-50688,Li5AgF8,4.42973431832019,True
JVASP-118262,NaInF,2.9803369265624147,False
JVASP-111976,Li2VO2F2,3.6161919320535083,False
JVASP-139138,NaAlF,3.2862646562193567,False
JVASP-42398,Li2FeO2F,4.6337915272168715,True
JVASP-132835,Ca3Ta4O12F2,2.809333322219558,False
JVASP-127543,ClF3,5.355253334264852,True
JVASP-40689,Li4VF6,3.31050505538306,False
JVASP-19614,PdF2,4.198236130817316,True
JVASP-30516,AgO2F,3.261678732291761,False
JVASP-20351,SrF2,3.963365621972341,False
JVASP-90524,Li3MnOF4,3.39052783093951,False
JVASP-118930,AuF3,4.204479739214042,True
JVASP-22974,Sr5As3O12F,2.2958156849456595,False
JVASP-147124,Mn6O5F7,3.410011920644462,False
JVASP-138439,B2F,3.488669586312297,False
JVASP-141349,RbNdF4,4.92925846443147,True
JVASP-91757,SrAgSF,3.6602247149561102,False
JVASP-36845,CuO2F,3.3008117837482396,False
JVASP-138852,LiVF,2.656502373712101,False
JVASP-43955,Li10Mn3F16,3.5646757724135356,False
JVASP-134811,RbNiF,3.7738566013002384,False
JVASP-42436,Co6OF11,3.2944989056524925,False
JVASP-138816,LiNbF4,4.0941594870355695,False
JVASP-141230,LiMnF4,3.864979290137027,False
JVASP-116087,ZrTlF,3.435390923442256,False
JVASP-109820,LiV2O3F3,3.109713301292161,False
JVASP-124341,HgF,3.9066102501395177,False
JVASP-55563,CeF3,4.583703913602202,True
JVASP-11310,MgWF5,3.872569728892658,False
JVASP-120283,Li3F,4.0693208407830355,False
JVASP-15625,K2CuF4,4.1227681117740556,True
JVASP-120043,CClF,4.630696500250094,True
JVASP-48314,Li6MnO2F4,4.149992455998239,True
JVASP-49961,Cu3OF5,3.5759063906264927,False
JVASP-136630,RbZnF,3.7740381246536936,False
JVASP-40360,RbSrCO3F,4.187183666226919,True
JVASP-58423,KRb2ScF6,3.760217268947907,False
JVASP-99457,KNa2RhF6,4.01729849159643,False
JVASP-145610,Mn6OF11,3.307747493256735,False
JVASP-137790,AlF2,3.794076017890036,False
JVASP-114022,SF,5.228864159351043,True
JVASP-22536,KSc2F7,4.572201122293269,True
JVASP-48414,Cr4OF11,3.38221073399001,False
JVASP-91711,NiPbF6,4.767108461156197,True
JVASP-138939,RbScF,4.6311965141653495,True
JVASP-138886,NaTiF4,3.7271473280417937,False
JVASP-134355,CSF2,5.445773722800728,True
JVASP-21028,K2NbF7,4.089668925872672,False
JVASP-118400,HF,5.1786087610281495,True
JVASP-119722,LiMn2O3F,2.3035951715616134,False
JVASP-130356,Ga3F,5.788055222195792,True
JVASP-107626,Na2HgAuF6,4.500834055387469,True
JVASP-127563,KF3,4.954057939948071,True
JVASP-134653,CuHF2,5.09419505013053,True
JVASP-107880,LiMnF3,3.4258452960719765,False
